流水號,預測分數,參考違約率,重要特徵1_名稱,重要特徵1_數值,重要特徵1_SHAP值,重要特徵2_名稱,重要特徵2_數值,重要特徵2_SHAP值,重要特徵3_名稱,重要特徵3_數值,重要特徵3_SHAP值,重要特徵4_名稱,重要特徵4_數值,重要特徵4_SHAP值,重要特徵5_名稱,重要特徵5_數值,重要特徵5_SHAP值
355,387.0480624307487,5.61%,進件（年）,2013.0,47.87,專案名稱_15,True,21.86,業務人員_9,False,16.18,期數,36,12.51,出生（年）,3870,-6.23
355,387.0480624307487,5.61%,進件（年）,2013.0,47.86,專案名稱_15,True,27.93,業務人員_9,False,17.89,期數,36,12.5,出生（年）,3870,-6.23
356,376.4660353042252,6.3%,進件（年）,2013.0,39.36,專案名稱_15,True,16.63,業務人員_9,False,10.38,教育程度,6,5.99,出生（年）,3868,-5.03
357,371.0314988653426,6.85%,進件（年）,2013.0,46.38,專案名稱_15,True,20.37,業務人員_9,False,12.77,出生（年）,3867,-5.91,教育程度,3,-4.05
358,385.24286897463764,5.73%,進件（年）,2013.0,47.42,專案名稱_15,True,21.33,業務人員_9,False,13.71,期數,36,10.14,出生（年）,3864,-5.63
358,385.24286897463764,5.73%,進件（年）,2013.0,47.42,專案名稱_15,True,21.33,業務人員_9,False,13.71,期數,36,10.14,出生（年）,3864,-5.63
359,361.5092667512283,7.95%,進件（年）,2013.0,31.87,專案名稱_15,True,18.26,期數,12,17.88,業務人員_9,False,10.92,教育程度,3,-5.29
360,329.8779088431011,20.86%,進件（年）,2013.0,48.1,專案名稱_15,False,-11.79,業務人員_9,False,11.16,居住郵遞區號,202,-8.1,廠商名稱,41,7.16
360,329.8779088431011,20.86%,進件（年）,2013.0,48.1,專案名稱_15,False,-11.79,業務人員_9,False,11.16,居住郵遞區號,202,-8.13,廠商名稱,48,7.18
361,394.39006868149545,5.05%,進件（年）,2013.0,42.46,專案名稱_15,True,22.38,業務人員_9,False,11.75,期數,36,10.48,年資,0.8333287035750992,9.5
361,394.39006868149545,5.05%,進件（年）,2013.0,42.46,專案名稱_15,True,22.38,業務人員_9,False,11.75,期數,36,10.48,年資,0.8333287035750992,9.5
362,392.94747181119067,5.14%,進件（年）,2013.0,39.35,教育程度,9,21.85,專案名稱_15,True,17.98,業務人員_9,False,11.97,身份證字號_char_ascii_N,True,5.08
363,386.1035451348693,5.67%,進件（年）,2013.0,40.01,專案名稱_15,True,20.37,年資,0.555543209533598,12.46,業務人員_9,False,11.38,出生（年）,3861,-8.74
364,372.6504086851756,6.6%,進件（年）,2013.0,46.42,專案名稱_15,True,20.37,業務人員_9,False,12.74,出生（年）,3866,-5.56,期數,24,3.07
365,376.38213651765335,6.3%,進件（年）,2013.0,47.02,專案名稱_15,True,21.01,業務人員_9,False,13.05,期數,36,12.78,居住狀況_2,True,-7.01
365,376.38213651765335,6.3%,進件（年）,2013.0,47.02,專案名稱_15,True,21.01,業務人員_9,False,13.05,期數,36,12.78,居住狀況_2,True,-7.01
366,358.2255483189278,9.1%,進件（年）,2013.0,26.69,專案名稱_15,True,17.59,期數,12,15.61,業務人員_9,False,8.64,出生（年）,3892,-3.12
366,358.2255483189278,9.1%,進件（年）,2013.0,26.69,專案名稱_15,True,17.59,期數,12,15.61,業務人員_9,False,8.64,出生（年）,3892,-3.12
367,370.5118908932571,6.85%,進件（年）,2013.0,28.7,期數,6,22.11,專案名稱_15,True,18.83,業務人員_9,False,9.56,出生（年）,3885,-4.26
368,368.71499254811994,7.09%,進件（年）,2013.0,28.83,期數,6,21.66,專案名稱_15,True,18.12,業務人員_9,False,9.55,出生（年）,3887,-4.07
369,371.0155813131357,6.85%,進件（年）,2013.0,45.24,專案名稱_15,True,25.06,業務人員_9,False,14.23,出生（年）,3862,-4.96,期數,24,2.97
370,362.26150021297235,7.95%,進件（年）,2013.0,33.77,期數,18,17.38,專案名稱_15,True,15.58,業務人員_9,False,8.03,教育程度,6,5.37
371,368.02129267139986,7.21%,進件（年）,2013.0,47.72,專案名稱_15,True,22.06,業務人員_9,False,14.38,期數,36,11.19,居住郵遞區號,202,-8.43
371,368.02129267139986,7.21%,進件（年）,2013.0,47.72,專案名稱_15,True,22.06,業務人員_9,False,14.38,期數,36,11.19,居住郵遞區號,202,-8.46
372,365.9466215576851,7.46%,進件（年）,2013.0,25.77,專案名稱_15,True,19.26,期數,12,14.83,年資,0.4166504625128475,12.57,業務人員_9,False,7.19
373,369.97976120480683,6.97%,進件（年）,2013.0,45.64,專案名稱_15,True,20.09,業務人員_9,False,15.99,期數,36,11.26,居住狀況_2,True,-7.13
373,369.97976120480683,6.97%,進件（年）,2013.0,45.64,專案名稱_15,True,20.09,業務人員_9,False,15.99,期數,36,11.26,居住狀況_2,True,-7.13
374,381.4153653977198,5.98%,進件（年）,2013.0,46.08,專案名稱_15,True,21.39,業務人員_9,False,16.17,期數,36,12.95,出生（年）,3875,-5.83
374,381.4153653977198,5.98%,進件（年）,2013.0,46.07,專案名稱_15,True,27.46,業務人員_9,False,17.87,期數,36,12.94,出生（年）,3875,-5.82
375,366.44780806750896,7.46%,進件（年）,2013.0,29.58,專案名稱_15,True,23.31,期數,12,17.74,業務人員_9,False,11.01,居住狀況_2,True,-6.25
376,369.38103380203364,7.09%,進件（年）,2013.0,43.9,專案名稱_15,True,19.59,業務人員_9,False,12.62,出生（年）,3885,-5.0,期數,24,2.97
377,385.4013973887964,5.73%,進件（年）,2013.0,26.6,專案名稱_15,True,20.17,期數,12,14.74,年資,0.2222006166837967,13.49,業務人員_9,False,8.55
378,368.1689017612897,7.21%,進件（年）,2013.0,41.64,專案名稱_15,True,17.81,業務人員_9,False,10.66,居住狀況_2,True,-5.56,教育程度,6,5.46
379,356.6258795864824,9.56%,進件（年）,2013.0,24.6,專案名稱_15,True,16.46,期數,12,14.82,業務人員_9,False,7.34,出生（年）,3889,-4.71
380,386.4499253333234,5.67%,進件（年）,2013.0,39.43,專案名稱_15,True,20.67,年資,0.2777577154920969,14.87,業務人員_9,False,11.39,出生（年）,3868,-9.02
381,372.2579872646357,6.73%,進件（年）,2013.0,25.97,專案名稱_15,True,20.85,期數,12,14.49,年資,0.3610933637045473,13.76,業務人員_9,False,8.31
382,386.4346488007195,5.67%,進件（年）,2013.0,51.92,專案名稱_15,True,22.93,業務人員_9,False,16.49,出生（年）,3868,-6.4,期數,24,2.7
383,367.6532449807916,7.21%,進件（年）,2013.0,44.27,專案名稱_15,True,18.67,業務人員_9,False,12.47,年資,0.0138614961526709,-5.33,出生（年）,3891,-4.65
384,342.2829595991991,16.2%,進件（年）,2013.0,24.23,期數,12,17.27,專案名稱_15,False,-7.19,廠商名稱,73,6.43,業務人員_9,False,6.38
384,342.2829595991991,16.2%,進件（年）,2013.0,24.23,期數,12,17.27,專案名稱_15,False,-7.19,廠商名稱,73,6.43,業務人員_9,False,6.38
385,362.64281016214943,7.82%,進件（年）,2013.0,24.45,專案名稱_15,True,23.06,期數,9,15.33,業務人員_9,False,8.4,教育程度,6,4.4
386,369.44845985027723,7.09%,進件（年）,2013.0,47.23,專案名稱_15,True,26.78,業務人員_9,False,16.5,期數,36,9.0,居住狀況_2,True,-8.42
387,355.0597832270255,10.47%,進件（年）,2013.0,27.54,專案名稱_15,True,17.93,期數,12,15.66,年資,0.0027500763910108,-11.84,業務人員_9,False,7.89
388,383.217297226221,5.86%,進件（年）,2013.0,24.68,專案名稱_15,True,20.79,期數,12,15.11,年資,0.6944359565543486,13.36,業務人員_9,False,8.19
389,353.04112680378216,11.38%,進件（年）,2013.0,26.3,專案名稱_15,True,18.26,期數,12,15.36,業務人員_9,False,8.79,教育程度,3,-5.11
390,372.65497135715066,6.6%,進件（年）,2013.0,25.87,期數,6,20.03,專案名稱_15,True,16.41,業務人員_9,False,7.53,居住郵遞區號,103,6.74
391,365.06318434864215,7.58%,進件（年）,2013.0,46.6,專案名稱_15,True,22.8,業務人員_9,False,15.3,期數,36,9.93,居住郵遞區號,203,-7.67
391,365.06318434864215,7.58%,進件（年）,2013.0,46.6,專案名稱_15,True,22.8,業務人員_9,False,15.3,期數,36,9.93,居住郵遞區號,203,-7.7
392,361.20356797569707,8.07%,進件（年）,2013.0,44.06,專案名稱_15,True,18.55,業務人員_9,False,11.65,年資,0.0110836412122558,-5.8,居住狀況_2,True,-5.59
393,369.46325636048397,7.09%,進件（年）,2013.0,29.27,期數,6,21.77,專案名稱_15,True,18.13,業務人員_9,False,9.55,出生（年）,3883,-3.79
394,364.8322811876584,7.58%,進件（年）,2013.0,28.06,期數,6,21.72,專案名稱_15,True,17.7,業務人員_9,False,9.5,出生（年）,3890,-3.87
395,402.8604759258048,4.22%,進件（年）,2013.0,43.16,專案名稱_15,True,22.84,期數,36,13.43,年資,0.5694324842356732,13.28,業務人員_9,False,12.79
396,366.4336029192689,7.46%,進件（年）,2013.0,46.71,專案名稱_15,True,21.23,業務人員_9,False,13.05,期數,36,9.31,居住狀況_2,True,-7.44
396,366.4336029192689,7.46%,進件（年）,2013.0,46.71,專案名稱_15,True,21.23,業務人員_9,False,13.05,期數,36,9.31,居住狀況_2,True,-7.44
397,378.31623171956807,6.17%,進件（年）,2013.0,47.49,專案名稱_15,True,22.69,業務人員_9,False,15.74,期數,36,11.86,教育程度,3,-5.45
397,378.31623171956807,6.17%,進件（年）,2013.0,47.49,專案名稱_15,True,22.69,業務人員_9,False,15.74,期數,36,11.86,教育程度,3,-5.45
398,382.52518855103057,5.86%,專案名稱_15,True,26.18,進件（年）,2013,25.57,期數,12,15.64,年資,0.4444290119169976,13.79,業務人員_9,False,9.27
399,373.8654742125456,6.48%,進件（年）,2013,48.48,專案名稱_15,True,20.85,業務人員_9,False,15.65,期數,36,11.55,年資,0.0055279313314258,-10.36
399,373.8654742125456,6.48%,進件（年）,2013,48.48,專案名稱_15,True,20.85,業務人員_9,False,15.65,期數,36,11.55,年資,0.0055279313314258,-10.36
400,391.24960753015915,5.33%,進件（年）,2013,29.22,期數,6,20.9,專案名稱_15,True,20.69,年資,0.2777577154920969,15.9,業務人員_9,False,9.23
401,385.0520700925174,5.73%,進件（年）,2013,29.39,期數,6,20.88,專案名稱_15,True,20.68,年資,0.6944359565543486,12.43,業務人員_9,False,9.31
402,360.65596104127155,8.07%,進件（年）,2013,27.63,專案名稱_15,True,18.04,期數,12,15.93,業務人員_9,False,8.92,出生（年）,3890,-3.72
403,362.29913927386843,7.95%,進件（年）,2013,28.0,專案名稱_15,True,18.75,期數,12,16.0,業務人員_9,False,8.69,出生（年）,3851,-4.21
403,362.29913927386843,7.95%,進件（年）,2013,28.0,專案名稱_15,True,18.75,期數,12,16.0,業務人員_9,False,8.69,出生（年）,3851,-4.21
405,390.60622028119155,5.33%,進件（年）,2013,47.11,專案名稱_15,True,22.46,業務人員_9,False,15.34,期數,36,12.34,年資,0.4166504625128475,10.29
406,402.6487366225264,4.22%,進件（年）,2013,50.26,專案名稱_15,True,22.96,業務人員_9,False,16.0,年資,0.4999861107252978,10.92,期數,36,9.92
407,361.97195983224617,7.95%,進件（年）,2013,23.41,專案名稱_15,True,22.89,期數,9,15.21,業務人員_9,False,8.46,教育程度,6,5.08
408,361.6307124228637,7.95%,進件（年）,2013,27.47,專案名稱_15,True,23.56,期數,12,15.95,業務人員_9,False,9.58,出生（年）,3891,-3.66
409,377.8495951014093,6.17%,進件（年）,2013,47.06,專案名稱_15,True,20.33,業務人員_9,False,12.74,出生（年）,3866,-5.73,居住郵遞區號,116,4.63
410,368.7180941710273,7.09%,進件（年）,2013,27.51,專案名稱_15,True,24.0,期數,9,16.16,業務人員_9,False,9.45,居住郵遞區號,114,4.76
411,405.7273163299413,4.1%,進件（年）,2013,47.82,專案名稱_15,True,21.29,業務人員_9,False,14.47,年資,0.3888719131086974,12.39,出生（年）,3854,-9.38
412,362.8822940669599,7.82%,進件（年）,2013,27.56,專案名稱_15,True,24.02,期數,12,16.28,業務人員_9,False,9.77,出生（年）,3882,-3.95
413,386.2165894897712,5.67%,進件（年）,2013,48.58,專案名稱_15,True,22.73,業務人員_9,False,16.08,期數,36,12.64,出生（年）,3872,-6.18
413,386.2165894897712,5.67%,進件（年）,2013,48.58,專案名稱_15,True,22.73,業務人員_9,False,16.08,期數,36,12.64,出生（年）,3872,-6.18
414,360.01936290698023,8.19%,進件（年）,2013,26.67,專案名稱_15,True,18.26,期數,12,15.84,業務人員_9,False,8.65,出生（年）,3882,-2.99
415,384.79757208875634,5.73%,進件（年）,2013,46.58,專案名稱_15,True,21.96,業務人員_9,False,15.96,期數,36,13.21,出生（年）,3878,-5.85
415,384.79757208875634,5.73%,進件（年）,2013,46.58,專案名稱_15,True,21.96,業務人員_9,False,15.96,期數,36,13.21,出生（年）,3878,-5.85
416,372.27069589032567,6.73%,進件（年）,2013,30.94,專案名稱_15,True,24.3,期數,12,17.55,業務人員_9,False,11.18,出生（年）,3888,-6.0
417,382.02813673729565,5.92%,進件（年）,2013,44.72,專案名稱_15,True,21.29,業務人員_9,False,12.56,期數,36,12.09,出生（年）,3885,-5.81
418,394.91444052491545,4.96%,進件（年）,2013,44.48,專案名稱_15,True,22.32,業務人員_9,False,15.35,期數,36,12.67,年資,0.6111003083418983,9.11
419,384.72220935248043,5.73%,進件（年）,2013,45.19,專案名稱_15,True,21.58,業務人員_9,False,16.03,期數,36,13.19,出生（年）,3888,-5.64
419,384.72220935248043,5.73%,進件（年）,2013,45.19,專案名稱_15,True,21.58,業務人員_9,False,16.03,期數,36,13.19,出生（年）,3888,-5.64
420,389.49589107676724,5.48%,進件（年）,2013,42.72,專案名稱_15,True,23.87,年資,0.2777577154920969,14.14,業務人員_9,False,13.76,期數,36,8.55
420,389.49589107676724,5.48%,進件（年）,2013,42.72,專案名稱_15,True,23.87,年資,0.2777577154920969,14.14,業務人員_9,False,13.76,期數,36,8.55
421,374.53798914455143,6.36%,進件（年）,2013,46.59,專案名稱_15,True,23.0,業務人員_9,False,14.69,年資,0.1944220672796466,9.51,出生（年）,3876,-8.13
421,374.53798914455143,6.36%,進件（年）,2013,46.59,專案名稱_15,True,23.0,業務人員_9,False,14.69,年資,0.1944220672796466,9.51,出生（年）,3876,-8.13
422,380.43553957847604,6.05%,進件（年）,2013,46.37,專案名稱_15,True,21.04,業務人員_9,False,13.96,期數,36,11.56,出生（年）,3877,-5.16
422,380.43553957847604,6.05%,進件（年）,2013,46.37,專案名稱_15,True,21.04,業務人員_9,False,13.96,期數,36,11.56,出生（年）,3877,-5.16
423,358.21815077705145,9.1%,進件（年）,2013,45.37,專案名稱_15,True,18.83,業務人員_9,False,13.52,居住狀況_2,True,-5.97,出生（年）,3883,-4.2
424,374.6596302832479,6.36%,進件（年）,2013,45.51,專案名稱_15,True,20.59,業務人員_9,False,16.2,期數,36,12.31,出生（年）,3881,-5.34
424,374.6596302832479,6.36%,進件（年）,2013,45.51,專案名稱_15,True,20.59,業務人員_9,False,16.2,期數,36,12.31,出生（年）,3881,-5.34
425,382.78801310622265,5.86%,進件（年）,2013,45.8,專案名稱_15,True,21.93,業務人員_9,False,14.22,期數,36,13.32,出生（年）,3873,-6.22
425,382.78801310622265,5.86%,進件（年）,2013,45.8,專案名稱_15,True,21.93,業務人員_9,False,14.22,期數,36,13.32,出生（年）,3873,-6.22
426,376.95288909820573,6.23%,進件（年）,2013,44.25,專案名稱_15,True,21.41,業務人員_9,False,14.28,期數,36,9.88,出生（年）,3871,-5.47
426,376.95288909820573,6.23%,進件（年）,2013,44.25,專案名稱_15,True,21.41,業務人員_9,False,14.28,期數,36,9.88,出生（年）,3871,-5.47
427,391.51396471199007,5.24%,進件（年）,2013,48.35,專案名稱_15,True,23.95,業務人員_9,False,16.92,期數,36,15.5,出生（年）,3876,-4.4
427,391.51396471199007,5.24%,進件（年）,2013,48.35,專案名稱_15,True,23.95,業務人員_9,False,16.92,期數,36,15.5,出生（年）,3876,-4.4
428,385.0374143970232,5.73%,進件（年）,2013,47.15,專案名稱_15,True,22.15,業務人員_9,False,14.39,期數,36,12.38,出生（年）,3876,-5.34
429,376.255769365005,6.3%,進件（年）,2013,46.32,專案名稱_15,True,22.21,業務人員_9,False,15.5,期數,36,9.65,出生（年）,3881,-6.02
429,376.255769365005,6.3%,進件（年）,2013,46.32,專案名稱_15,True,22.21,業務人員_9,False,15.5,期數,36,9.65,出生（年）,3881,-6.02
430,385.24858316829926,5.73%,進件（年）,2013,46.99,專案名稱_15,True,21.42,業務人員_9,False,15.46,期數,36,12.35,出生（年）,3880,-4.47
431,372.4577292559418,6.73%,進件（年）,2013,28.06,期數,6,21.77,專案名稱_15,True,17.72,業務人員_9,False,9.56,出生（年）,3894,-3.2
432,383.7989515385591,5.8%,進件（年）,2013,46.74,專案名稱_15,True,21.99,業務人員_9,False,16.2,期數,36,12.98,出生（年）,3882,-5.49
432,383.7989515385591,5.8%,進件（年）,2013,46.74,專案名稱_15,True,21.99,業務人員_9,False,16.2,期數,36,12.98,出生（年）,3882,-5.49
433,360.5488499004559,8.07%,進件（年）,2013,27.54,專案名稱_15,True,18.07,期數,12,15.77,業務人員_9,False,8.71,出生（年）,3876,-3.58
434,386.2177226830079,5.67%,進件（年）,2013,47.5,專案名稱_15,True,21.7,業務人員_9,False,16.2,期數,36,14.61,出生（年）,3880,-5.53
435,362.64281016214943,7.82%,進件（年）,2013,25.45,專案名稱_15,True,23.1,期數,9,15.84,業務人員_9,False,8.83,教育程度,6,4.87
436,369.460100482276,7.09%,進件（年）,2013,38.71,專案名稱_15,True,22.89,期數,18,16.18,業務人員_9,False,11.12,出生（年）,3872,-5.25
436,369.460100482276,7.09%,進件（年）,2013,38.71,專案名稱_15,True,22.89,期數,18,16.18,業務人員_9,False,11.12,出生（年）,3872,-5.25
437,399.99714965544945,4.5%,進件（年）,2013,46.79,專案名稱_15,True,24.5,業務人員_9,False,15.45,期數,36,13.47,年資,0.2777577154920969,12.79
438,369.46325636048397,7.09%,進件（年）,2013,28.63,期數,6,21.41,專案名稱_15,True,18.15,業務人員_9,False,9.32,出生（年）,3891,-3.91
439,392.537033489626,5.14%,進件（年）,2013,40.43,專案名稱_15,True,22.18,年資,0.5833217589377482,15.18,業務人員_9,False,12.92,出生（年）,3867,-7.12
440,378.20580813750234,6.17%,進件（年）,2013,47.48,專案名稱_15,True,22.18,業務人員_9,False,15.49,期數,36,13.06,教育程度,3,-5.86
441,387.15466582303907,5.61%,進件（年）,2013,46.21,專案名稱_15,True,22.17,業務人員_9,False,13.74,期數,36,10.26,出生（年）,3877,-6.02
442,381.8523003412034,5.92%,進件（年）,2013,42.88,專案名稱_15,True,19.63,業務人員_9,False,9.83,出生（年）,3888,-9.3,身份證字號_char_ascii_N,True,8.06
443,365.6802278590706,7.46%,進件（年）,2013,40.08,專案名稱_15,True,18.36,業務人員_9,False,11.61,進件（日）,1,5.88,教育程度,3,-4.7
444,386.05746087023675,5.67%,進件（年）,2013,44.07,專案名稱_15,True,20.24,業務人員_9,False,14.24,期數,36,13.2,出生（年）,3875,-6.71
444,386.05746087023675,5.67%,進件（年）,2013,44.07,專案名稱_15,True,20.24,業務人員_9,False,14.24,期數,36,13.2,出生（年）,3875,-6.71
445,382.51644212269645,5.86%,進件（年）,2013,44.63,專案名稱_15,True,20.53,業務人員_9,False,14.02,年資,0.555543209533598,10.4,期數,36,8.98
445,382.51644212269645,5.86%,進件（年）,2013,44.62,專案名稱_15,True,26.89,業務人員_9,False,15.13,年資,0.555543209533598,10.39,期數,36,8.97
446,379.17644244291114,6.11%,進件（年）,2013,43.58,專案名稱_15,True,21.4,業務人員_9,False,11.81,年資,0.1388649684713464,9.69,期數,36,7.29
